id,Predict
1,29.387931273696303
2,21.463091066479087
3,20.79645089677819
4,21.84158599636429
5,57.685295440591986
6,22.186884690578758
7,15.225219947393212
8,25.32162957908895
9,37.39221719152158
10,35.047260867742615
11,14.025360967948393
12,22.031746914103607
13,21.07413599735193
14,45.26380922597005
15,21.98296149956182
16,14.971195044645636
17,28.675941200362566
18,21.458952303549076
19,52.9126737116288
20,15.234258565485495
21,25.571304119107715
22,21.511537179073255
23,26.78323472685315
24,20.97008469866762
25,21.06319361007806
26,48.56216286773018
27,14.688960948633191
28,14.180070966919443
29,57.60056086296931
30,21.520269015955435
31,22.193294089878115
32,47.260683130877226
33,29.855677741061392
34,14.057340990100464
35,25.534930491234764
36,21.90174716709854
37,37.04336818988816
38,22.08245011956596
39,69.33206876845786
40,26.672413780512663
41,28.291217154028658
42,14.339928484593749
43,21.654791681318784
44,14.696165558515244
45,14.410473443927877
46,30.627776549816993
47,25.79806070002688
48,47.69487835455708
49,14.091717285504375
50,29.43867206545439
51,33.60727469791721
52,21.33754896134287
53,35.795433349837126
54,26.42153515708484
55,26.40352136256476
56,34.928045780499914
57,14.937322293357544
58,25.40325759193769
59,14.188802803801623
60,15.177578721413559
61,25.32242864028351
62,21.682965338624378
63,21.352365124810905
64,33.57791756933636
65,26.399645894950922
66,36.73815046534393
67,33.119974883524456
68,14.03039056627259
69,15.094770622471325
70,30.02506944608319
71,21.800721719474097
72,20.83555569029789
73,26.31601587056482
74,20.899644924159173
75,14.726280834801468
76,25.534930491234764
77,14.716776541610933
78,57.515887372849605
79,20.790323809075257
80,26.13741664189633
81,14.50882270072715
82,21.32917571861315
83,15.081359230536975
84,14.730800821767186
85,25.920793241382178
86,13.779127043086332
87,21.369099566731414
88,33.22432036159574
89,33.392474465390656
90,29.511211499566688
91,14.631709732981928
92,48.682382733631
93,37.56537069674275
94,20.799055645957438
95,21.074021677172336
96,37.849079562556476
97,30.55741167535189
98,29.72432332899815
99,54.82834522246421
100,36.97959291184901
101,20.559225707736537
102,21.226258590170392
103,20.553628507336487
104,53.65171502862241
105,21.036557733937315
106,13.629444359651057
107,26.395722165568852
108,14.124843099742082
109,49.006226658402255
110,14.733071052703021
111,20.901972774400196
112,14.352462933597376
113,25.421383735469902
114,38.38121699111621
115,30.82983308928861
116,29.39076872645288
117,25.596091780419417
118,26.718123809301623
119,21.059923787950595
120,38.340671387381484
121,20.8232568217915
122,25.297428403254887
123,14.205729292995061
124,15.158302081238698
125,27.023771553909306
126,22.139373031944338
127,26.840386318024564
128,26.098937548309696
129,28.59199332906755
130,26.060090435141294
131,35.59213250879678
132,37.451037926188725
133,14.401741607045697
134,25.38483454647013
135,21.669062946540066
136,29.27985351449816
137,26.30946992860774
138,15.523476554308358
139,21.464328848843675
140,20.83430605913103
141,35.389563623280736
142,36.19252340029749
143,21.975588379775758
144,13.922443839505634
145,36.75800665499525
146,13.937078056636732
147,47.62854583212601
148,20.976299244421433
149,13.972141216958812
150,21.5497551479825
151,14.410473443927877
152,21.648500832446476
153,14.453449332816414
154,20.73364378968858
155,14.217785201990354
156,15.53362835185772
157,21.109860736586228
158,21.697143899536737
159,13.787858879968512
160,32.301515971329216
161,20.741230403841715
162,14.719110050413887
163,54.00722621454495
164,15.263209840523075
165,21.263541462365172
166,39.379259820578284
167,29.523385639321734
168,26.928524647457127
169,22.483216801996033
170,32.38321327968819
171,25.287586078287365
172,14.389257506154387
173,21.02322971929375
174,38.06342599457332
175,54.01274241024993
176,36.20120178190115
177,34.90677024986404
178,28.682357171215212
179,26.482416416672418
180,21.312530848095054
181,14.169696980012224
182,29.10359201156794
183,25.486463863475603
184,26.431201193599794
185,50.76331482375239
186,25.775330960440197
187,14.22429739822422
188,44.22114778234317
189,21.79484991838556
190,21.07921637286419
191,21.90514860526731
192,32.957293774629484
193,25.783130157436105
194,56.01382280159316
195,15.166785529675801
196,14.96816138667763
197,21.945290622181307
198,28.94086362203479
199,14.162273777726542
200,28.986830127716516
201,36.21601179376099
202,33.34296424904535
203,22.113014310963
204,15.443251148454609
205,25.954178571609106
206,14.570765955253982
207,26.696046413945062
208,21.517295551893493
209,33.081536236225816
210,13.531290935188489
211,26.132241049772432
212,58.525531416855884
213,53.10934143124979
214,33.376289206413986
215,34.10829884350814
216,14.217785201990354
217,21.426726674470753
218,20.444126264129647
219,21.501743463116835
220,53.75202699793388
221,33.77587328365478
222,21.284757400138655
223,13.702738940718659
224,14.421183920809213
225,32.891570414757595
226,29.90644230762464
227,21.346465337764922
228,21.95040371515738
229,21.600564791012246
230,26.22644356067696
231,25.96319266961921
232,31.403988567077878
233,14.146330925998946
234,39.234610164655365
235,32.416551106976264
236,34.46325491316416
237,25.807366139857407
238,20.559225707736537
239,14.367601940025452
240,37.99775033778126
241,20.258848500378473
242,25.5640931042623
243,21.04267121638167
244,29.84367287775287
245,14.494815610520636
246,29.30146444397559
247,21.630988114228703
248,50.020252274294606
249,14.943359157056587
250,29.585730079797166
251,33.03698675436768
252,14.212168857814902
253,26.475483189026825
254,14.180070966919443
255,21.591580363369236
256,28.99742655485307
257,21.995001342084972
258,13.945809893518913
259,21.42928635397144
260,15.212757771506892
261,21.975311480837533
262,22.390142798521094
263,21.6270043703974
264,44.08332832796582
265,13.612114159751812
266,21.252787616245477
267,13.906500987778038
268,26.059493462251236
269,21.680053193510325
270,37.831122456359566
271,30.06503455174102
272,21.544179111317273
273,21.836913212458903
274,20.599517508156392
275,49.29549625800997
276,53.91743993201059
277,37.79646450070256
278,21.967011010398473
279,53.54572395077416
280,24.807135096123112
281,48.4524246723224
282,25.390526917016246
283,25.867472324028864
284,30.340482510523067
285,54.727095690108435
286,14.486083773638455
287,21.956541589728594
288,34.116343388639116
289,14.18563983173982
290,14.162273777726542
291,33.81218322376854
292,14.750490786581496
293,14.410661338390979
294,30.547382793401223
295,21.036557733937315
296,20.81013817390193
297,25.86518369725786
298,25.507480329630933
299,37.247978892962216
300,33.105060728418444
301,21.059923787950595
302,14.066813007557169
303,20.82620733217405
304,29.499715820728177
305,30.384372376439416
306,13.913601457147529
307,26.41774532613356
308,29.270253597524587
309,52.34559277262592
310,26.08922233055226
311,26.384629662897066
312,21.037586808309243
313,20.95030542007011
314,20.70407149520805
315,25.50483108383802
316,26.127664142355602
317,36.08669790187662
318,33.664905723517606
319,25.867472324028864
320,29.680821445804284
321,36.30560943617973
322,21.804245395348335
323,21.73063041971912
324,13.928557321949986
325,21.027825897055134
326,37.75673586448735
327,15.488315062080673
328,31.965654892995214
329,25.64257356828038
330,25.27915770128627
331,14.557236793698701
332,21.0630867600124
333,13.60591699288325
334,30.63581132029201
335,14.37056717221167
336,21.150438510879315
337,21.80891127638519
338,25.08735572933313
339,26.195516656834187
340,21.284757400138655
341,37.31453109013402
342,20.48020094909403
343,56.54210737806939
344,13.922166940567417
345,35.35102020571067
346,22.176285086905576
347,20.167801083889287
348,29.24384502944841
349,13.91885723938495
350,14.048727021961671
351,21.036557733937315
352,26.765699616169186
353,14.463203179635258
354,25.004081124595448
355,29.679601275594433
356,24.807135096123112
357,20.76097750262473
358,13.787436977434682
359,25.496852347902056
360,14.682624032597541
361,14.182090764991353
362,26.3393819245781
363,23.813650074239774
364,14.901787781831956
365,20.79410944127859
366,14.456942011475487
367,15.304890010044295
368,26.13565062707962
369,14.144563738925475
370,21.137564715105626
371,20.941573583187928
372,20.868788105705516
373,29.549261841280245
374,47.80817223411532
375,33.44991341851301
376,14.696165558515244
377,55.592213360646824
378,13.922443839505634
379,13.872704479468307
380,21.07921637286419
381,24.160464292875577
382,45.974878633285364
383,21.79720692008941
384,29.944766330020077
385,20.796727795716414
386,24.82005410694662
387,33.92405339090976
388,29.343659358336552
389,21.83285415948211
390,39.44175466101964
391,21.69557035267467
392,13.78112738763264
393,20.737707993621044
394,21.55589388177692
395,26.068822272023475
396,14.336031782232023
397,33.36176360520351
398,32.65697034803573
399,21.189759729699208
400,14.621514902483957
401,21.18556708868715
402,20.845817167049308
403,28.45977979591036
404,30.05259219520127
405,14.738587734526908
406,14.155062762881126
